,well_ID,Depth,GR,ILD,NPHI,DPHI,RHOB
167866,76.0,177.39999999999938,45.285000000379725,13.5217,0.3677,0.2825000000009504,2187.2
167867,76.0,177.49999999999943,49.6800000004161,13.521700000074608,0.3677000000004075,0.2935000000006068,2187.2000000032854
167868,76.0,177.59999999999943,54.480000000440796,14.3824,0.3724,0.3004999999999133,2225.1001
167869,76.0,177.6999999999994,59.5650000004408,14.382400000023171,0.3724000000009536,0.2994999999992892,2225.1001000067363
167870,76.0,177.7999999999994,64.65000000036801,14.6497,0.3834,0.2912999999988644,2302.8
167871,76.0,177.89999999999938,68.895000000368,14.649699999971096,0.3834000000001994,0.2781999999981709,2302.800000003389
167872,76.0,177.99999999999943,73.14000000036918,14.3163,0.3857,0.2570999999988694,2341.8999
167873,76.0,178.09999999999943,77.38500000026744,14.316299999960494,0.3856999999967386,0.2440999999986259,2341.8999000013832
167874,76.0,178.1999999999994,80.46000000022569,13.8621,0.3482,0.22829999999879985,2357.8
167875,76.0,178.2999999999994,83.05500000018134,13.862099999955324,0.3481999999983997,0.2144999999988346,2357.8000000024704
167876,76.0,178.39999999999938,85.14000000010175,13.3484,0.3298,0.20109999999922595,2386.2
167877,76.0,178.49999999999943,86.30999999998821,13.348399999911303,0.3297999999987784,0.1921999999989355,2386.2000000012563
167878,76.0,178.59999999999943,86.17499999983771,12.3319,0.3158,0.17999999999912744,2400.6001
167879,76.0,178.6999999999994,84.31499999968456,12.33189999997164,0.31579999999993896,0.16999999999897042,2400.600099993491
167880,76.0,178.7999999999994,80.6999999996702,12.0069,0.3151,0.1581999999993194,2326.0
167881,76.0,178.89999999999938,76.91999999961389,12.006899999976154,0.31509999999955496,0.15039999999977313,2325.999999997243
167882,76.0,178.99999999999943,72.49499999961266,11.7336,0.31,0.14780000000015756,2294.3999
167883,76.0,179.09999999999943,68.06999999955224,11.733599999993398,0.30999999999943106,0.14960000000044646,2294.399899991561
167884,76.0,179.1999999999994,62.95499999930932,11.6582,0.3035,0.15470000000073533,2198.0
167885,76.0,179.2999999999994,55.064999999657275,11.6582000000161,0.3035000000003939,0.16310000000140934,2197.9999999978727
167886,76.0,179.39999999999938,51.14999999980567,11.8421,0.308,0.17920000000139186,2173.7
167887,76.0,179.4999999999994,48.929999999805666,11.842100000020249,0.3080000000008579,0.1951000000014794,2173.6999999976715
167888,76.0,179.59999999999943,46.70999999991569,12.0734,0.3178,0.2120000000016423,2147.1001
167889,76.0,179.6999999999994,45.74999999991569,12.073400000044868,0.31780000000301234,0.2307000000016423,2147.100100006183
167890,76.0,179.7999999999994,44.78999999992227,12.5843,0.3521,0.2494000000011593,2217.5
167891,76.0,179.89999999999938,43.904999999963124,12.584300000026786,0.35210000000197605,0.262600000000887,2217.5000000033992
167892,76.0,179.9999999999994,43.485000000185735,12.8893,0.3746,0.27270000000101,2256.2
167893,76.0,180.09999999999943,45.60000000008061,12.889300000028602,0.3746000000009516,0.2842000000010661,2256.2000000017183
167894,76.0,180.19999999999942,46.51500000007136,13.2139,0.3854,0.2962999999990749,2275.7
167895,76.0,180.2999999999994,47.325000000050224,13.213900000084415,0.3853999999998679,0.28579999999789424,2275.7000000042644
167896,76.0,180.39999999999938,47.8950000000304,14.172,0.3839,0.26189999999884583,2324.1001
167897,76.0,180.4999999999994,48.240000000030406,14.17200000006246,0.3838999999988987,0.24879999999915414,2324.10010000726
167898,76.0,180.5999999999994,48.58500000005022,14.8809,0.3714,0.23919999999888986,2406.5
167899,76.0,180.69999999999942,49.15500000010209,14.880900000073455,0.37139999999842666,0.22659999999842664,2406.50000000038
167900,76.0,180.7999999999994,50.31000000010209,15.7119,0.3536,0.20879999999824986,2410.8
167901,76.0,180.89999999999938,51.4650000001021,15.71190000013399,0.3536000000002564,0.18899999999833825,2410.79999999155
167902,76.0,180.9999999999994,52.620000000103424,17.2278,0.3565,0.17019999999748084,2315.2
167903,76.0,181.0999999999994,53.79000000009811,17.227800000045548,0.3565000000008485,0.14169999999929286,2315.200000001582
167904,76.0,181.19999999999942,54.90000000007848,17.7431,0.3661,0.1337000000009843,2333.1001
167905,76.0,181.2999999999994,55.785000000078476,17.7431,0.3660999999993793,0.1448000000010464,2333.100100005081
167906,76.0,181.39999999999938,56.67000000008646,17.7431,0.3591,0.15660000000148974,2390.3999
167907,76.0,181.4999999999994,57.64500000015165,17.743099999972703,0.3590999999983506,0.17340000000139222,2390.3999000008866
167908,76.0,181.5999999999994,59.355000000151634,17.4353,0.3405,0.1891000000010375,2400.3999
167909,76.0,181.69999999999942,61.06500000012677,17.43529999987793,0.3404999999993862,0.2007999999978027,2400.3998999955343
167910,76.0,181.7999999999994,62.49000000008007,16.0631,0.3336,0.17609999999894138,2350.2
167911,76.0,181.89999999999938,63.38999999994529,16.06309999993946,0.33359999999944845,0.16419999999988436,2350.2000000015564
167912,76.0,181.9999999999994,62.774999999889246,15.3826,0.3274,0.16290000000066718,2367.7
167913,76.0,182.0999999999994,61.52999999979585,15.382599999945654,0.3273999999991015,0.17040000000072947,2367.700000008967
167914,76.0,182.19999999999942,59.234999999804565,14.7717,0.3173,0.1785999999998572,2468.5
167915,76.0,182.2999999999994,57.04499999987417,14.771699999933727,0.31730000000004466,0.1769999999990183,2468.500000010388
167916,76.0,182.39999999999938,55.634999999874154,14.0291,0.3178,0.16599999999842932,2584.8999
167917,76.0,182.4999999999994,54.22499999991968,14.029100000012752,0.3178000000008032,0.1483999999987506,2584.899899998153
167918,76.0,182.5999999999994,53.32499999999332,14.172,0.3268,0.13439999999855426,2564.2
167919,76.0,182.6999999999994,53.249999999993314,14.17200000003304,0.3268000000006961,0.11819999999795633,2564.1999999987947
167920,76.0,182.7999999999994,53.175000000049685,14.5422,0.3346,0.09529999999905994,2550.7
167921,76.0,182.89999999999938,53.730000000049685,14.542200000086696,0.3346000000011012,0.08479999999879137,2550.699999998012
167922,76.0,182.9999999999994,54.2850000000846,15.5106,0.3469,0.07129999999849593,2528.5
167923,76.0,183.0999999999994,55.230000000142354,15.510600000077549,0.3468999999997941,0.05449999999879137,2528.49999999983
167924,76.0,183.1999999999994,56.82000000014236,16.3768,0.3446,0.04099999999985676,2526.6001
167925,76.0,183.2999999999994,58.41000000007814,16.37680000001498,0.34459999999932645,0.03940000000044906,2526.6001000011856
167926,76.0,183.39999999999938,59.28000000006198,16.5436,0.3371,0.04440000000048499,2539.8
167927,76.0,183.4999999999994,59.97000000004311,16.543599999959508,0.33709999999931745,0.049800000000960985,2539.799999993821
167928,76.0,183.5999999999994,60.45000000003638,16.0927,0.3295,0.06050000000072747,2471.0
167929,76.0,183.6999999999994,60.85500000003636,16.09269999998017,0.3295000000005928,0.06859999999987426,2470.9999999907677
167930,76.0,183.7999999999994,61.260000000036364,15.8719,0.3361,0.06719999999987426,2368.2
167931,76.0,183.89999999999938,61.66500000004189,15.871899999967447,0.3361000000012253,0.06580000000090998,2368.199999999504
167932,76.0,183.9999999999994,62.13000000005541,15.5106,0.3497,0.07590000000105412,2362.7
167933,76.0,184.0999999999994,62.74499999992161,15.510599999944501,0.34970000000159474,0.08760000000342368,2362.700000008037
167934,76.0,184.1999999999994,61.87499999988783,14.8946,0.3674,0.1256000000016848,2451.8999
167935,76.0,184.2999999999994,60.62999999988647,14.89459999998281,0.3674000000008109,0.14430000000126136,2451.8999000071813
167936,76.0,184.39999999999938,59.36999999988612,14.7038,0.3764,0.15830000000093092,2531.6001
167937,76.0,184.4999999999994,58.10999999995254,14.703799999984186,0.3764000000009128,0.16859999999858102,2531.600100009273
167938,76.0,184.5999999999994,57.584999999979665,14.5288,0.3865,0.15289999999561651,2634.2
167939,76.0,184.6999999999994,57.36000000016946,14.528799999986768,0.3865000000006869,0.10439999999756876,2634.19999999192
167940,76.0,184.7999999999994,59.235000000188435,14.3824,0.3941,0.07749999999807489,2544.8
167941,76.0,184.89999999999938,61.32000000018904,14.382399999992812,0.39410000000023576,0.05619999999689018,2544.799999993563
167942,76.0,184.9999999999994,63.40500000017544,14.3031,0.3967,0.021899999998086964,2473.8
167943,76.0,185.0999999999994,65.34000000016728,14.303100000004788,0.3967000000005712,0.0008000000005258585,2473.799999996101
167944,76.0,185.1999999999994,67.18500000016728,14.3559,0.40299999999999997,0.006600000002194099,2430.8
167945,76.0,185.2999999999994,69.0300000001768,14.355900000008413,0.4030000000004171,0.03080000000329115,2430.799999996111
167946,76.0,185.39999999999938,70.98000000019509,14.4487,0.4076,0.06710000000279216,2387.8999
167947,76.0,185.4999999999994,73.12500000019509,14.44870000002814,0.4075999999979628,0.09780000000253747,2387.8999000042927
167948,76.0,185.5999999999994,75.27000000015143,14.7581,0.3852,0.125700000001628,2435.1001
167949,76.0,185.6999999999994,76.93500000016098,14.758100000016169,0.3852000000006548,0.1436000000018281,2435.100100013006
167950,76.0,185.7999999999994,78.70499999999181,14.9359,0.3924,0.16370000000024554,2578.1001
167951,76.0,185.89999999999938,78.61499999998908,14.935900000021427,0.3924000000026648,0.16639999999794453,2578.100100002483
167952,76.0,185.9999999999994,78.49499999996715,15.1715,0.4217,0.14379999999489093,2605.3999
167953,76.0,186.0999999999994,78.13499999995759,15.171500000067914,0.4217000000020984,0.08779999999720825,2605.39989999792
167954,76.0,186.1999999999994,77.66999999996989,15.9159,0.4447,0.0571999999980476,2582.6001
167955,76.0,186.2999999999994,77.34000000047624,15.915900000068426,0.4447000000003102,0.0357999999991424,2582.6000999970074
167956,76.0,186.39999999999938,82.56000000065825,16.6659,0.4481,0.026399999999306624,2549.8
167957,76.0,186.4999999999994,89.77500000048735,16.66590000008815,0.4481000000000092,0.01879999999902076,2549.799999996156
167958,76.0,186.5999999999994,95.10000000061224,17.6291,0.4482,0.008099999999990847,2507.8
167959,76.0,186.6999999999994,101.79000000056831,17.62909999999852,0.4482000000009792,0.00800000000167478,2507.799999989677
167960,76.0,186.7999999999994,108.0000000005807,17.6129,0.4589,0.02630000000479554,2395.0
167961,76.0,186.89999999999938,114.34500000096918,17.61289999993171,0.458900000001089,0.07870000000538126,2394.999999987352
167962,76.0,186.9999999999994,124.93500000096918,16.8667,0.4708,0.1375000000043105,2256.8
167963,76.0,187.0999999999994,135.5250000009722,16.866699999924872,0.4708000000007528,0.1846000000022675,2256.7999999960434
167964,76.0,187.1999999999994,146.1150000015643,16.0483,0.479,0.20930000000266227,2213.7
167965,76.0,187.2999999999994,163.155,16.048299999838573,0.4790000000014872,0.23830000000174426,2213.7000000002663
167966,76.0,187.39999999999938,163.1550000002465,14.2899,0.4952,0.2573000000011659,2216.6001
167967,76.0,187.4999999999994,165.84000000057839,14.289899999918092,0.4952000000016524,0.2700000000002387,2216.6001000021024
167968,76.0,187.5999999999994,172.14000000024032,13.3977,0.5132,0.2725999999988029,2239.5
167969,76.0,187.6999999999994,174.7500000001547,13.397699999960865,0.5132000000014181,0.2595999999995396,2239.5000000011332
167970,76.0,187.7999999999994,176.4300000000387,12.9727,0.5286,0.25459999999952115,2251.8
167971,76.0,187.89999999999938,176.84999999997788,12.972699999993415,0.5286000000009392,0.24939999999937384,2251.7999999984345
167972,76.0,187.9999999999994,176.60999999977628,12.9012,0.5388,0.24260000000025786,2234.8
167973,76.0,188.0999999999994,174.17999999977553,12.901200000011027,0.5387999999960372,0.2454000000005265,2234.8000000022726
167974,76.0,188.1999999999994,171.74999999930859,13.0206,0.4959,0.25110000000044336,2259.3999
167975,76.0,188.2999999999994,164.2649999993086,13.020599999949047,0.4958999999984851,0.2558999999994181,2259.399900003824
167976,76.0,188.39999999999938,156.77999999953718,12.469000000000001,0.4795,0.24959999999886384,2300.8
167977,76.0,188.4999999999994,151.76999999977554,12.468999999949169,0.47949999999961207,0.2372999999982727,2300.800000003482
167978,76.0,188.5999999999994,149.34,11.9187,0.4753,0.2185999999977948,2338.5
167979,76.0,188.6999999999994,149.34,11.918699999983849,0.4753000000002965,0.1947999999990086,2338.5000000022424
167980,76.0,188.7999999999994,149.33999999960253,11.7444,0.4785,0.184099999999546,2362.7
167981,76.0,188.89999999999938,145.04999999965534,11.74440000002432,0.4785000000000834,0.17919999999958305,2362.7000000002317
167982,76.0,188.9999999999994,141.32999999986103,12.0069,0.4794,0.17469999999952746,2365.2
167983,76.0,189.0999999999994,139.82999999986106,12.006900000011322,0.4793999999999074,0.16959999999899006,2365.2000000039097
167984,76.0,189.1999999999994,138.32999999980342,12.1291,0.4784,0.15869999999778805,2407.3999
167985,76.0,189.2999999999994,136.2149999997867,12.129099999956233,0.4784000000001487,0.13489999999866167,2407.399900009674
167986,76.0,189.39999999999938,133.91999999978668,11.6582,0.48,0.12049999999857805,2511.5
167987,76.0,189.4999999999994,131.62499999963197,11.658199999994025,0.4799999999993122,0.10519999999809476,2511.500000003383
167988,76.0,189.5999999999994,127.66499999963057,11.5939,0.4726,0.08469999999880108,2547.8999
167989,76.0,189.6999999999994,123.68999999964622,11.593899999999001,0.4725999999999255,0.07179999999968305,2547.8998999964388
167990,76.0,189.7999999999994,119.894999999656,11.5832,0.4718,0.06840000000082036,2509.7
167991,76.0,189.89999999999938,116.20499999986716,11.583200000063455,0.4718000000010348,0.07720000000093223,2509.700000003496
167992,76.0,189.9999999999994,114.78000000006432,12.2639,0.4829,0.0872000000007924,2547.2
167993,76.0,190.0999999999994,115.47000000004614,12.263900000064956,0.4829000000001865,0.09570000000072712,2547.200000007849
167994,76.0,190.1999999999994,115.96499999972731,12.9607,0.4849,0.10350000000006523,2631.3999
167995,76.0,190.2999999999994,113.03999999970266,12.960700000051286,0.4848999999994202,0.10419999999562383,2631.399900007349
167996,76.0,190.39999999999938,109.85999999964373,13.5092,0.4787,0.057399999998410375,2710.0
167997,76.0,190.4999999999994,106.04999999968159,13.509200000046198,0.4786999999974753,0.040399999997877384,2709.999999996213
167998,76.0,190.5999999999994,102.64499999969705,14.0033,0.4517,0.017699999999027525,2669.5
167999,76.0,190.6999999999994,99.40499999954977,14.003300000085915,0.4516999999952872,0.00729999999962597,2669.4999999953898
168000,76.0,190.7999999999994,94.5899999995062,14.9221,0.4013,0.003300000000393925,2620.2
168001,76.0,190.89999999999938,89.32499999955965,14.922100000056536,0.401299999995892,0.007500000000243858,2620.200000000788
168002,76.0,190.9999999999994,84.62999999942458,15.5249,0.3575,0.010100000000131308,2628.6001
168003,76.0,191.0999999999994,78.49499999921778,15.524900000051868,0.3574999999958075,0.011499999999821795,2628.600099998293
168004,76.0,191.1999999999994,70.15499999930219,16.0779,0.3128,0.009600000000178204,2610.3999
168005,76.0,191.2999999999994,62.714999999713534,16.07790000012468,0.3127999999960959,0.011500000000329266,2610.3998999992004
168006,76.0,191.39999999999938,59.66999999983914,17.4032,0.2713,0.015000000000338671,2601.8999
168007,76.0,191.4999999999994,57.959999999944976,17.403200000019723,0.2712999999981467,0.01860000000019756,2601.8999000017398
168008,76.0,191.5999999999994,57.374999999944976,17.6129,0.2516,0.02070000000018815,2620.3999
168009,76.0,191.6999999999994,56.789999999916745,17.612899999993907,0.2515999999997366,0.022699999999454358,2620.3999000017025
168010,76.0,191.7999999999994,55.904999999868366,17.5481,0.2488,0.016899999999981128,2638.5
168011,76.0,191.89999999999938,54.50999999985138,17.548099999984814,0.24879999999749006,0.016699999999782972,2638.500000000236
168012,76.0,191.9999999999994,52.934999999712666,17.3872,0.2222,0.014399999999254552,2641.0
168013,76.0,192.0999999999994,49.889999999712664,17.387200000033587,0.22219999999766926,0.006499999999792408,2641.000000000953
168014,76.0,192.1999999999994,46.84499999983439,17.7431,0.1975,0.004299999999782972,2651.1001
168015,76.0,192.2999999999994,45.089999999951885,17.743100000051673,0.19749999999808449,0.00199999999981128,2651.1001000008678
168016,76.0,192.39999999999938,44.57999999997586,18.2907,0.1772,0.0,2660.3
168017,76.0,192.4999999999994,44.32500000001136,18.290700000108487,0.1771999999995173,0.0,2660.299999999527
168018,76.0,192.5999999999994,44.44500000000853,19.437,0.1721,0.0,2655.3
168019,76.0,192.6999999999994,44.53500000000852,19.43700000006027,0.1721000000001609,0.0,2655.300000000407
168020,76.0,192.7999999999994,44.62500000000142,20.0738,0.1738,9.464429240325074e-14,2659.6001
168021,76.0,192.89999999999938,44.64000000000285,20.073800000066054,0.1738000000001234,0.0010000000000189855,2659.600100000493
168022,76.0,192.9999999999994,44.669999999915994,20.7697,0.1751,0.0012000000000189856,2664.8
168023,76.0,193.0999999999994,43.78499999992311,20.769700000141007,0.17510000000011391,0.0014000000000189855,2664.799999998377
168024,76.0,193.1999999999994,42.97499999992311,22.2551,0.1763,0.0016000000000189858,2647.7
168025,76.0,193.2999999999994,42.16499999992595,22.25510000007525,0.17629999999999052,0.0018000000000094926,2647.6999999988802
168026,76.0,193.39999999999932,41.38499999991456,23.0478,0.1762,0.0019000000000189855,2635.8999
168027,76.0,193.4999999999994,40.48500000003856,23.047800000076073,0.17619999999992386,0.0021000000000190424,2635.8998999996193
168028,76.0,193.5999999999994,40.89000000004856,23.8468,0.1754,0.002300000000238032,2631.8999
168029,76.0,193.6999999999994,41.40000000003285,23.846800000072232,0.1753999999998286,0.0048000000002094674,2631.899900000457
168030,76.0,193.7999999999994,41.744999999912885,24.6054,0.1736,0.006999999999828617,2636.7
168031,76.0,193.89999999999932,40.82999999988289,24.605400000124007,0.17359999999934306,0.005199999999885746,2636.7000000033704
168032,76.0,193.9999999999994,39.59999999983385,25.9078,0.1667,0.0039999999999618015,2672.1001
168033,76.0,194.0999999999994,37.86000000001719,25.90780000004832,0.16669999999980897,0.0035999999998949533,2672.1000999976127
168034,76.0,194.1999999999994,38.040000000018615,26.4137,0.1647,0.002499999999961801,2647.1001
168035,76.0,194.2999999999994,38.235000000032954,26.413700000051637,0.16469999999943655,0.0020999999998949533,2647.1000999997136
168036,76.0,194.39999999999932,38.58000000004441,26.9544,0.1588,0.0009999999999809007,2644.1001
168037,76.0,194.4999999999994,39.045000000022995,26.954400000149196,0.15879999999889852,0.0008000000000957813,2644.100099998046
168038,76.0,194.5999999999994,39.285000000014364,28.5121,0.1473,0.0018,2623.7
168039,76.0,194.6999999999994,39.435000000010064,28.51210000008169,0.14730000000036395,0.0018000000002394532,2623.700000000172
168040,76.0,194.7999999999994,39.53999999990805,29.365,0.1511,0.0043000000002681865,2625.5
168041,76.0,194.89999999999932,38.57999999992386,29.365000000068164,0.1511000000005364,0.007100000000277765,2625.499999999512
168042,76.0,194.9999999999994,37.784999999969735,30.0767,0.1567,0.010000000000124885,2620.3999
168043,76.0,195.0999999999994,37.469999999985596,30.076700000212348,0.1567000000008646,0.011299999999836687,2620.399900000932
168044,76.0,195.1999999999994,37.32000000001872,32.2872,0.1657,0.009600000000172916,2630.1001
168045,76.0,195.2999999999994,37.515000000025935,32.28719999992939,0.16569999999989432,0.011400000000355442,2630.1001000014217
168046,76.0,195.39999999999932,37.785000000056186,31.5522,0.1646,0.015100000000067247,2644.8999
168047,76.0,195.49999999999932,38.37000000012392,31.55219999984498,0.1645999999995773,0.015799999999721412,2644.899899998857
168048,76.0,195.5999999999994,39.660000000124285,29.9385,0.1602,0.012899999999710952,2633.0
168049,76.0,195.6999999999994,40.95000000022112,29.938499999641703,0.16019999999987475,0.009899999999855476,2632.99999999763
168050,76.0,195.7999999999994,43.24500000026593,26.2198,0.1589,0.008400000000211969,2608.3999
168051,76.0,195.89999999999932,46.00500000029485,26.219799999775606,0.15890000000143562,0.010600000000337223,2608.39989999921
168052,76.0,195.99999999999932,49.06500000021678,23.8908,0.1738,0.014100000000356494,2600.2
168053,76.0,196.0999999999994,51.314999999885494,23.89079999984789,0.1738000000023772,0.01780000000036721,2600.1999999992363
168054,76.0,196.1999999999994,50.12999999956804,22.3167,0.1984,0.02160000000036721,2592.3
168055,76.0,196.2999999999994,45.659999998950546,22.316699999725195,0.19840000000186506,0.025400000000454174,2592.3000000009188
168280,77.0,30.299999999999947,56.06999999999879,486.8270499999951,0.28159999999999513,0.17360000000000295,2499.000000000005
168281,77.0,30.39999999999995,56.51999999999877,488.6439999999951,0.28339999999999504,0.17250000000000298,2497.000000000005
168282,77.0,30.499999999999947,57.51749999999723,488.8775999999994,0.28619999999999224,0.17155000000000262,2463.000000000094
168283,77.0,30.599999999999948,58.514999999997244,489.11119999999937,0.2889999999999922,0.17060000000000264,2429.000000000094
168284,77.0,30.699999999999946,58.61999999999971,489.20884999999976,0.2863000000000075,0.1690500000000043,2436.499999999979
168285,77.0,30.799999999999947,58.72499999999972,489.3064999999997,0.2836000000000076,0.16750000000000434,2443.999999999979
168286,77.0,30.89999999999994,58.97249999999929,489.3152,0.28000000000001024,0.1656000000000054,2439.000000000014
168287,77.0,30.999999999999947,59.219999999999295,489.3239,0.2764000000000102,0.16370000000000542,2434.000000000014
168288,77.0,31.099999999999948,57.517500000004844,489.32575,0.2803999999999886,0.16295000000000215,2413.500000000058
168289,77.0,31.199999999999946,55.8150000000049,489.3276,0.2843999999999885,0.16220000000000218,2393.000000000059
168290,77.0,31.299999999999944,54.36750000000421,489.32945,0.2855999999999965,0.1811499999999448,2406.499999999961
168291,77.0,31.39999999999994,52.920000000004215,489.3313,0.2867999999999965,0.2000999999999448,2419.999999999961
168292,77.0,31.499999999999947,51.96750000000279,489.3331,0.2836000000000093,0.19920000000000265,2419.500000000001
168293,77.0,31.59999999999994,51.015000000002814,489.3349,0.2804000000000094,0.19830000000000267,2419.000000000001
168294,77.0,31.699999999999942,51.869999999997454,489.3367,0.27760000000000834,0.1965000000000054,2399.00000000006
168295,77.0,31.799999999999944,52.72499999999745,489.3385,0.2748000000000084,0.1947000000000054,2379.00000000006
168296,77.0,31.89999999999994,53.722499999997034,489.3403,0.2816999999999794,0.1967499999999939,2361.000000000053
168297,77.0,31.999999999999943,54.71999999999698,489.3421,0.2885999999999792,0.1987999999999938,2343.0000000000546
168298,77.0,32.099999999999945,55.71749999999696,489.3439,0.2963999999999762,0.2001499999999959,2324.000000000058
168299,77.0,32.199999999999946,56.714999999996955,489.3457,0.3041999999999762,0.20149999999999588,2305.000000000058
168300,77.0,32.29999999999994,56.715,489.3475,0.3042,0.1978500000000112,2331.499999999919
168301,77.0,32.39999999999993,56.715,489.3493,0.3042,0.19420000000001145,2357.999999999917
168302,77.0,32.499999999999936,56.070000000002025,489.3511,0.29480000000002937,0.1899500000000133,2391.9999999998936
168303,77.0,32.599999999999945,55.42500000000202,489.3529,0.2854000000000293,0.1857000000000133,2425.9999999998936
168304,77.0,32.699999999999946,54.9750000000014,489.35465,0.28619999999999746,0.1822500000000108,2415.5000000000327
168305,77.0,32.79999999999994,54.525000000001405,489.3564,0.2869999999999975,0.17880000000001078,2405.0000000000327
168306,77.0,32.89999999999993,55.319999999997464,489.3582,0.2881999999999961,0.1878999999999709,2388.0000000000546
168307,77.0,32.999999999999936,56.114999999997465,489.36,0.28939999999999616,0.19699999999997087,2371.0000000000546
168308,77.0,33.099999999999945,58.672499999991814,489.3618,0.2926999999999894,0.2017499999999848,2369.0000000000064
168309,77.0,33.19999999999993,61.229999999991634,489.3636,0.2959999999999892,0.20649999999998447,2367.0000000000064
168310,77.0,33.299999999999926,62.32499999999642,488.5770500000026,0.2953000000000023,0.20475000000000573,2390.499999999923
168311,77.0,33.39999999999993,63.41999999999642,487.79050000000257,0.29460000000000225,0.20300000000000573,2413.999999999923
168312,77.0,33.499999999999936,64.87499999999524,487.6062500000006,0.2937000000000029,0.19935000000001196,2426.499999999959
168313,77.0,33.599999999999945,66.32999999999524,487.42200000000076,0.2928000000000029,0.19570000000001195,2438.999999999959
168314,77.0,33.69999999999993,70.1324999999873,487.38660000000016,0.3019999999999693,0.19075000000001652,2398.500000000135
168315,77.0,33.799999999999926,73.9349999999873,487.3512000000002,0.3111999999999693,0.18580000000001654,2358.000000000135
168316,77.0,33.89999999999993,74.6849999999975,487.34705,0.31699999999998063,0.1856500000000005,2358.0
168317,77.0,33.99999999999993,75.43499999999743,487.3429,0.3227999999999802,0.1855000000000005,2358.0
168318,77.0,34.09999999999993,74.48250000000326,486.38840000000323,0.3346999999999594,0.18789999999999185,2351.5000000000227
168319,77.0,34.19999999999993,73.53000000000326,485.4339000000032,0.34659999999995944,0.1902999999999918,2345.0000000000227
168320,77.0,34.299999999999926,71.47500000000701,485.37355000000014,0.36649999999993216,0.19184999999999472,2319.000000000089
168321,77.0,34.39999999999993,69.42000000000701,485.31320000000017,0.3863999999999321,0.19339999999999472,2293.000000000089
168322,77.0,34.49999999999993,69.47249999999983,485.3145,0.38979999999998816,0.1974499999999859,2287.000000000021
168323,77.0,34.59999999999993,69.52499999999982,485.3158,0.39319999999998817,0.2014999999999859,2281.000000000021
168324,77.0,34.69999999999993,69.77249999999914,485.3175,0.3937999999999979,0.20229999999999726,2281.4999999999977
168325,77.0,34.799999999999926,70.01999999999911,485.3192,0.39439999999999786,0.2030999999999972,2281.9999999999977
168326,77.0,34.89999999999993,67.92000000000746,597.2933499996022,0.4014999999999748,0.2034499999999988,2304.49999999992
168327,77.0,34.99999999999993,65.82000000000745,709.2674999996023,0.4085999999999748,0.2037999999999988,2326.99999999992
168328,77.0,35.09999999999993,64.02000000000639,728.7438499999307,0.4050000000000128,0.2104999999999762,2336.9999999999645
168329,77.0,35.19999999999993,62.2200000000064,748.2201999999307,0.4014000000000128,0.2171999999999762,2346.9999999999645
168330,77.0,35.299999999999926,60.47250000000634,760.6888499999549,0.3905000000000395,0.2217999999999833,2358.9999999999563
168331,77.0,35.39999999999993,58.72500000000633,773.1574999999548,0.3796000000000395,0.2263999999999833,2370.9999999999563
168332,77.0,35.49999999999993,58.12500000000218,784.3865999999592,0.3690000000000384,0.23259999999997755,2386.499999999944
168333,77.0,35.59999999999992,57.52500000000222,795.6156999999585,0.3584000000000392,0.2387999999999771,2401.999999999943
168334,77.0,35.699999999999925,57.37500000000056,796.5781999999963,0.3338000000000909,0.24479999999997784,2399.5000000000086
168335,77.0,35.799999999999926,57.22500000000056,797.5406999999965,0.30920000000009085,0.2507999999999779,2397.0000000000086
168336,77.0,35.89999999999993,57.719999999998166,797.7488499999993,0.29690000000004546,0.2561499999999802,2405.499999999969
168337,77.0,35.99999999999993,58.21499999999818,797.9569999999992,0.2846000000000455,0.26149999999998025,2413.999999999969
168338,77.0,36.09999999999992,58.417499999999244,789.5996500000315,0.2765000000000305,0.2583000000000121,2415.4999999999945
168339,77.0,36.19999999999993,58.619999999999244,781.2423000000314,0.2684000000000305,0.25510000000001204,2416.9999999999945
168340,77.0,36.299999999999926,58.97249999999868,770.9328000000388,0.2643000000000155,0.2509500000000156,2436.9999999999245
168341,77.0,36.39999999999992,59.324999999998646,760.6233000000395,0.2602000000000157,0.2468000000000159,2456.999999999923
168342,77.0,36.49999999999992,60.12749999999692,759.575700000004,0.25880000000000536,0.2424500000000167,2469.99999999995
168343,77.0,36.59999999999992,60.92999999999692,758.528100000004,0.2574000000000054,0.2381000000000167,2482.99999999995
168344,77.0,36.69999999999993,61.77749999999675,758.6709999999996,0.25909999999999345,0.2351500000000113,2497.9499499999424
168345,77.0,36.799999999999926,62.62499999999674,758.8138999999994,0.2607999999999934,0.2322000000000113,2512.8998999999426
168346,77.0,36.89999999999992,64.17749999999394,767.1379999999673,0.2619999999999953,0.2295500000000104,2495.449950000068
168347,77.0,36.99999999999992,65.72999999999394,775.4620999999673,0.2631999999999953,0.22690000000001034,2478.000000000068
168348,77.0,37.09999999999992,66.02999999999885,777.3986999999922,0.2631000000000004,0.2227500000000162,2485.499999999971
168349,77.0,37.199999999999925,66.3299999999988,779.3352999999922,0.2630000000000004,0.2186000000000165,2492.99999999997
168350,77.0,37.299999999999926,65.6250000000028,761.6816500000701,0.2697999999999729,0.21260000000002388,2469.0000000000955
168351,77.0,37.39999999999992,64.9200000000028,744.0280000000702,0.27659999999997303,0.20660000000002388,2445.0000000000955
